2020-05-19 21:00:00,3.94843564747113,37.48085296068422,17.160225545893528,24.545504949959373
2020-05-19 21:30:00,3.950008866664808,37.46889715515337,17.16355613653179,24.546601528946894
2020-05-19 22:00:00,3.951592014920423,37.46600204533826,17.165941258834668,24.547411908671734
2020-05-19 22:30:00,3.952837648339499,37.46456472692607,17.16758718527835,24.54800613760296
2020-05-19 23:00:00,3.954020426725825,37.457336017956315,17.168820796873177,24.54825893461535
2020-05-19 23:30:00,3.9552985468080046,37.44034014227349,17.16971200858627,24.54752844181566
2020-05-20 00:00:00,3.956211976986169,37.43331202703398,17.170507093269517,24.546613492789817
2020-05-20 00:30:00,3.9568017097729804,37.43061096807773,17.171119697882684,24.545866660995614
2020-05-20 01:00:00,3.9570462863322433,37.432317842651756,17.171741113049748,24.545226739157524
2020-05-20 01:30:00,3.9577701368844567,37.43682929215376,17.17219370229415,24.544554366413646
2020-05-20 02:00:00,3.9587321313217476,37.44143486249206,17.17265692152099,24.543550786593123
2020-05-20 02:30:00,3.9599773239907865,37.44347078525008,17.173029870424052,24.542335711616815
2020-05-20 03:00:00,3.9614499333075064,37.444658709331215,17.17310720265573,24.540674175958443
2020-05-20 03:30:00,3.9628884358541288,37.445874248595224,17.172834967673264,24.538864440739353
2020-05-20 04:00:00,3.9644144612070344,37.435540911586486,17.173068132356786,24.536293121373227
2020-05-20 04:30:00,3.9658983745320615,37.41175025094592,17.17502105893734,24.53484167578156
2020-05-20 05:00:00,3.966924417307799,37.40504387791625,17.176555621705795,24.534632622099945
2020-05-20 05:30:00,3.9676280387238783,37.40679450119251,17.177041565372182,24.533813626154682
2020-05-20 06:00:00,3.968139547942572,37.41292884892945,17.17704913297534,24.533063603008024
2020-05-20 06:30:00,3.9687898811358595,37.42265915754334,17.17544615386317,24.5314733341136
2020-05-20 07:00:00,3.969858089191392,37.432359437694714,17.172985589852207,24.53015521708646
2020-05-20 07:30:00,3.971092529753399,37.43852453446853,17.170708916817603,24.529102634043817
2020-05-20 08:00:00,3.9721039615680445,37.4429835606234,17.168665193262147,24.52822827412214
2020-05-20 08:30:00,3.9727977580697718,37.44937863743333,17.166983950341795,24.527932464286334
2020-05-20 09:00:00,3.9729559212557763,37.45586427235263,17.165147564674676,24.52754449093103
2020-05-20 09:30:00,3.9728940735752154,37.46323807484643,17.16293344417084,24.526655793568064
2020-05-20 10:00:00,3.97251059939708,37.470729027240154,17.161052249891913,24.526031281558502
2020-05-20 10:30:00,3.9718729550787195,37.47705206536714,17.159752894599126,24.525765690902332
2020-05-20 11:00:00,3.971110148895052,37.4807602912871,17.159871343288273,24.525303705398425
2020-05-20 11:30:00,3.9709674944769358,37.4815942069998,17.158169555997848,24.524067338674982
2020-05-20 12:00:00,3.971318121303303,37.47216248645953,17.156424871113668,24.521846103256184
2020-05-20 12:30:00,3.9716301844685145,37.46529473721644,17.154951300320956,24.520009305194037
2020-05-20 13:00:00,3.9718210459364784,37.45768758698085,17.153492971089413,24.518890487758394
2020-05-20 13:30:00,3.9718499661574502,37.45135995645506,17.152426492485706,24.51836221754562
2020-05-20 14:00:00,3.9716270271729144,37.448128576841974,17.151449751621588,24.518373162275097
2020-05-20 14:30:00,3.9712887174736338,37.44704744200597,17.15006111068759,24.51862806104343
2020-05-20 15:00:00,3.9710291060883103,37.44788515497534,17.148646303029413,24.518831302472115
2020-05-20 15:30:00,3.9712081384343145,37.44944464583312,17.147410216163102,24.51884290347099
2020-05-20 16:00:00,3.9714641122452754,37.44876508034928,17.146343207564207,24.519742907979648
2020-05-20 16:30:00,3.971552988056238,37.4401725530981,17.145259283737605,24.520362313641012
2020-05-20 17:00:00,3.9716329647790256,37.41570660717791,17.14546873237284,24.521326894632068
2020-05-20 17:30:00,3.9715260419397316,37.3973525735261,17.147350810260072,24.523794368155635
2020-05-20 18:00:00,3.9713315000399616,37.37979903098228,17.15037765832361,24.526203135044824
2020-05-20 18:30:00,3.971077720136152,37.363711963163645,17.153526680490092,24.528536839684488
2020-05-20 19:00:00,3.9706942367352074,37.354781882870476,17.15613146166234,24.531264930328337
2020-05-20 19:30:00,3.9703586780534232,37.350964055658544,17.157777057710902,24.533324111366802
2020-05-20 20:00:00,3.9698916215698286,37.348637113890355,17.158822929015216,24.53554245309342
2020-05-20 20:30:00,3.9691694067469614,37.33970403190467,17.159591035553458,24.537875854691688
2020-05-20 21:00:00,3.9685662120546996,37.32962466847205,17.16036755849533,24.539695439479473
2020-05-20 21:30:00,3.9682458337791577,37.322005003762975,17.160795041771856,24.540424785830233
2020-05-20 22:00:00,3.96861611289168,37.31160729091328,17.16056011444995,24.540180576310885
2020-05-20 22:30:00,3.9692803811300585,37.30650893182463,17.160450981864255,24.540045238676818
2020-05-20 23:00:00,3.9698328996701067,37.306246846224155,17.160017913475542,24.540736265980247
2020-05-20 23:30:00,3.970231163903767,37.30525674618397,17.159344934479314,24.541891348692822
2020-05-21 00:00:00,3.9703649741540246,37.30742930325239,17.15868697933584,24.54357271515615
2020-05-21 00:30:00,3.970694365097196,37.31229421739075,17.157659013027256,24.54576171572046
2020-05-21 01:00:00,3.9714938157542776,37.31673950458548,17.156638964306044,24.547638179894257
2020-05-21 01:30:00,3.972580245903269,37.30954599225675,17.15695290360487,24.54922881509757
2020-05-21 02:00:00,3.9737118750403777,37.3040213187278,17.158039519043353,24.552605264050296
2020-05-21 02:30:00,3.973498727659222,37.30716283310146,17.158596697651316,24.555667818849205
2020-05-21 03:00:00,3.9739321167613975,37.311127500191596,17.158478111966026,24.558166767056
2020-05-21 03:30:00,3.973993476466977,37.31992046580576,17.157260004897317,24.560264666722343
2020-05-21 04:00:00,3.973981467052774,37.3287802782569,17.15556242845277,24.56191643776253
2020-05-21 04:30:00,3.974106406646286,37.32685901291946,17.154981319854937,24.563864400924412
2020-05-21 05:00:00,3.9739073168440786,37.31843251142843,17.155125919144737,24.565261209416597
2020-05-21 05:30:00,3.973484206661193,37.30814276599923,17.15476845574675,24.566217402710333
2020-05-21 06:00:00,3.9728663221111917,37.29779442323604,17.154162814553196,24.56717333171804
2020-05-21 06:30:00,3.971812960943728,37.28614017082689,17.154190485935025,24.56834042669852
2020-05-21 07:00:00,3.970740720104359,37.27997749606069,17.153145979980582,24.569278244102563
2020-05-21 07:30:00,3.9697488851865064,37.27505758387713,17.152651937463492,24.569497360811972
2020-05-21 08:00:00,3.9690310426563586,37.27773961795919,17.14991290538351,24.56912905120159
2020-05-21 08:30:00,3.968069299013785,37.278486955540004,17.147185745796886,24.568727140446786
2020-05-21 09:00:00,3.9670094301951675,37.272752632177294,17.145433526554648,24.56880092916647
2020-05-21 09:30:00,3.966013849680062,37.25774469366538,17.145356095116576,24.569331771891772
2020-05-21 10:00:00,3.9653081768016074,37.237317970024016,17.147102113525175,24.57010904299539
2020-05-21 10:30:00,3.964997412810892,37.214320521411175,17.148744454827025,24.571168137203323
2020-05-21 11:00:00,3.9649258765345166,37.18943844047669,17.150627970727218,24.571953692076207
2020-05-21 11:30:00,3.965037814609418,37.164503356431965,17.154204794190424,24.57238925172495
2020-05-21 12:00:00,3.965829643158867,37.14490364207045,17.15703398527623,24.572988549552594
2020-05-21 12:30:00,3.9662166300907735,37.129272762673544,17.16207678767859,24.573464301931217
2020-05-21 13:00:00,3.9671726335838082,37.11984486673253,17.16179982955218,24.574209381188453
2020-05-21 13:30:00,3.9678051507120213,37.111261601694544,17.162067062187663,24.574716672445668
2020-05-21 14:00:00,3.968499775679403,37.09930039482448,17.1632771685265,24.575364244023394
2020-05-21 14:30:00,3.9692907896955534,37.086421465338205,17.165798513944157,24.576322640116953
2020-05-21 15:00:00,3.969831840016853,37.0783184093845,17.16756465849326,24.5771237991782
2020-05-21 15:30:00,3.9697480352811825,37.07246267825115,17.16889073931793,24.578179168150626
2020-05-21 16:00:00,3.9695972921115525,37.06903495014475,17.169721012460727,24.578565367291276
2020-05-21 16:30:00,3.968987359629798,37.06797394816645,17.170375982257422,24.579125044731207
2020-05-21 17:00:00,3.967898443510668,37.06229756477192,17.171254041795024,24.579673636077004
2020-05-21 17:30:00,3.9666242860407683,37.053517644106044,17.172033843123344,24.579546281791274
2020-05-21 18:00:00,3.9654460147363464,37.049670964633904,17.172348794675955,24.579048911103797
2020-05-21 18:30:00,3.964379179752269,37.04866770628152,17.172747980779405,24.578878928191784
2020-05-21 19:00:00,3.9642095608596577,37.04889912209317,17.173197032191517,24.579064873716106
2020-05-21 19:30:00,3.964663556597716,37.045302246257094,17.17448264928151,24.579697477950873
2020-05-21 20:00:00,3.9656992169039174,37.04506631179994,17.17480426969053,24.58028557103841
2020-05-21 20:30:00,3.9670639104725716,37.0457048504526,17.174550078980694,24.580888700352773
2020-05-21 21:00:00,3.9682342491043916,37.04473728920866,17.17419957243393,24.581664592638667
2020-05-21 21:30:00,3.9694844182087516,37.04394301860189,17.173829071636444,24.58238488040439
2020-05-21 22:00:00,3.971088263004355,37.04102278072119,17.173653706029953,24.582907992904488
2020-05-21 22:30:00,3.972863014037032,37.036014593645696,17.174028896015102,24.583999428677238
2020-05-21 23:00:00,3.974730542888609,37.039099865356036,17.1741453065438,24.5856765718667
2020-05-21 23:30:00,3.9765772704577667,37.041283329992474,17.174245049366306,24.587334195722967
2020-05-22 00:00:00,3.9786944204950654,37.03757570237856,17.17412621921423,24.58860703765133
2020-05-22 00:30:00,3.9810214231773235,37.02727427782873,17.17462613009667,24.589667928650798
2020-05-22 01:00:00,3.9832662356907598,37.01949481121191,17.17454428500338,24.591946277416746
2020-05-22 01:30:00,3.9852940616217225,37.0105501361179,17.175600199408695,24.594637151124893
2020-05-22 02:00:00,3.987322130224607,37.001722951156964,17.176618054092874,24.59650823610334
2020-05-22 02:30:00,3.989098518678639,36.997876140691865,17.177514444374296,24.59851410251003
2020-05-22 03:00:00,3.990463353257501,37.00223209697688,17.177116439908552,24.600596131192745
2020-05-22 03:30:00,3.991438019934296,37.0114202568484,17.175850029221603,24.602239122177288
2020-05-22 04:00:00,3.9922251191629963,37.018934749774644,17.174307963009404,24.603459888076454
2020-05-22 04:30:00,3.993117960190194,37.02520690442922,17.172804827219387,24.60426155570191
2020-05-22 05:00:00,3.9943860898277492,37.02380914277298,17.17220434585333,24.605546459410167
2020-05-22 05:30:00,3.9958351348823893,37.01552058239227,17.17309066203367,24.607659106359844
2020-05-22 06:00:00,3.9971239674483083,37.004416110880534,17.17408285514538,24.609401669686292
2020-05-22 06:30:00,3.998045794577103,36.9899801366754,17.175142098582732,24.61106478398216
2020-05-22 07:00:00,3.998649271366463,36.976929412813014,17.175834598582732,24.612522291155457
2020-05-22 07:30:00,3.9989293492712283,36.96575944742914,17.175897836237972,24.614387451151735
2020-05-22 08:00:00,3.9992632070420813,36.955732833096306,17.175434116808326,24.616062353222716
2020-05-22 08:30:00,3.999713695942988,36.94813851431087,17.17475654756948,24.617674634378226
2020-05-22 09:00:00,4.000411530397162,36.93838157221344,17.17425489548424,24.619097611870792
2020-05-22 09:30:00,4.000852853221853,36.923164607920434,17.17396014817195,24.620732498228136
2020-05-22 10:00:00,4.00143247678389,36.907563013847906,17.173447630813044,24.621692275616468
2020-05-22 10:30:00,4.002037866985519,36.89748014192902,17.173002963829003,24.622225086980407
2020-05-22 11:00:00,4.002940415062231,36.88575376124108,17.17373495194246,24.622928293105034
2020-05-22 11:30:00,4.004199114755545,36.871210675779885,17.175023513850224,24.623563096535857
2020-05-22 12:00:00,4.00595247893585,36.85521178751285,17.175879172966937,24.623423188162917
2020-05-22 12:30:00,4.008547823175459,36.83897552519725,17.176583889817067,24.623600142596413
2020-05-22 13:00:00,4.010038297487158,36.821512233153214,17.177808484753076,24.624292035935834
2020-05-22 13:30:00,4.011600397682895,36.80326176150267,17.179253949426887,24.624575710530706
2020-05-22 14:00:00,4.012207821303154,36.785220205115486,17.180463434082768,24.624756933120786
2020-05-22 14:30:00,4.0121906067515445,36.76287220438749,17.18224113045714,24.62469481023799
2020-05-22 15:00:00,4.0121417605440435,36.74113669711151,17.184574641436534,24.62522691233439
2020-05-22 15:30:00,4.012021147675629,36.73054647450307,17.185752208602423,24.626207009422465
2020-05-22 16:00:00,4.011814660538898,36.72333194129515,17.186193685556677,24.626798487401622
2020-05-22 16:30:00,4.011130327710386,36.71443483932648,17.186759291109258,24.627700752827472
2020-05-22 17:00:00,4.010618779436088,36.698579700930296,17.18764092806067,24.628226128234445
2020-05-22 17:30:00,4.0097649111243765,36.668406795653894,17.18975445842024,24.62942582370694
2020-05-22 18:00:00,4.009170358073707,36.644293481723636,17.192788891275743,24.63050951484297
2020-05-22 18:30:00,4.008624256199416,36.6243837947789,17.195042081109435,24.631336052042993
2020-05-22 19:00:00,4.007934583707362,36.60921155667471,17.197128597640187,24.63237731387237
2020-05-22 19:30:00,4.007093681333195,36.594448506131194,17.199978591907726,24.63428971477848
2020-05-22 20:00:00,4.00647747956937,36.57984090522068,17.20254836996602,24.635866097436704
2020-05-22 20:30:00,4.006151201467054,36.564136487736235,17.20547320658585,24.636978695870294
2020-05-22 21:00:00,4.006161887313633,36.54832625915267,17.2078366856336,24.63760280026822
2020-05-22 21:30:00,4.006022567209868,36.53423027976272,17.210071656024684,24.638283547206726
2020-05-22 22:00:00,4.005789494704734,36.513854434856434,17.21216177075015,24.638991918013193
2020-05-22 22:30:00,4.005803488976542,36.4747211184321,17.21652740964396,24.640247427782782
2020-05-22 23:00:00,4.005247400370674,36.45173004087875,17.223525650671323,24.64200447663677
2020-05-22 23:30:00,4.004655920191537,36.437225363399904,17.227514096457043,24.642726230629805
2020-05-23 00:00:00,4.003510260358021,36.433959371415,17.229734970722205,24.64310287851518
2020-05-23 00:30:00,4.003053404570493,36.42986524890133,17.232590824101717,24.643040381032495
2020-05-23 01:00:00,4.002753503610176,36.42240416826265,17.235420963878894,24.642485114456555
2020-05-23 01:30:00,4.0026084677728555,36.413193956901246,17.238727057649232,24.641742306716907
2020-05-23 02:00:00,4.002378788693182,36.40267644916025,17.241295796604657,24.64065521776431
2020-05-23 02:30:00,4.002084578713138,36.39554384281523,17.242738262191896,24.63980298620328
2020-05-23 03:00:00,4.002180733387895,36.39487387797885,17.241476996106424,24.639439255467718
2020-05-23 03:30:00,4.001760836393736,36.39534210341905,17.24112263078375,24.639302842745757
2020-05-23 04:00:00,4.001291419510264,36.400668815503714,17.239701787675934,24.638954610233604
2020-05-23 04:30:00,4.000748200925894,36.40682563811346,17.238268503543704,24.638572664454692
2020-05-23 05:00:00,4.000238989327117,36.412993931143035,17.2370581244219,24.638244428645507
2020-05-23 05:30:00,3.9997773839967046,36.42370860756337,17.23478603154102,24.63788382921085
2020-05-23 06:00:00,3.9996454176598135,36.435510082047244,17.23208168068071,24.637252661817556
2020-05-23 06:30:00,4.000063394571391,36.44382753849212,17.229575312239767,24.63671035877779
2020-05-23 07:00:00,4.0007360703889425,36.45010788886409,17.227344015441304,24.636388953284225
2020-05-23 07:30:00,4.001347656474744,36.456159880047956,17.22546822176661,24.63676709763532
2020-05-23 08:00:00,4.0018701352627835,36.4621567890816,17.22353733211797,24.637859856784836
2020-05-23 08:30:00,4.002297816649654,36.46841375958579,17.22156546049115,24.638690524709304
2020-05-23 09:00:00,4.002558723151136,36.47427420101004,17.21930519513313,24.63908666923933
2020-05-23 09:30:00,4.002251840136656,36.47667650121689,17.219039300834453,24.639368915904488
2020-05-23 10:00:00,4.001566674667341,36.47677175318654,17.220625160068114,24.639449216760056
2020-05-23 10:30:00,4.00146472411353,36.47953459965415,17.218109009748492,24.639279198354
2020-05-23 11:00:00,4.001602403986149,36.48672756422433,17.213228748331886,24.63874631511738
2020-05-23 11:30:00,4.001665463043759,36.49309823757074,17.20941465317518,24.63790091115173
2020-05-23 12:00:00,4.001590710696168,36.499676130847995,17.20612713690595,24.63711004937741
2020-05-23 12:30:00,4.0015201975312635,36.506225028711654,17.202905228518432,24.636370210943365
2020-05-23 13:00:00,4.001464021859814,36.508637084610264,17.20050102043814,24.6360982962769
2020-05-23 13:30:00,4.00125956898129,36.5101731848499,17.19876700878749,24.636066518245197
2020-05-23 14:00:00,4.0010211772083695,36.50968534642548,17.197613574013534,24.635859497085246
2020-05-23 14:30:00,4.000729014226751,36.50538924456484,17.19745330269418,24.635404985364207
2020-05-23 15:00:00,4.000483384050752,36.50049791923555,17.197303554954743,24.63471353385939
2020-05-23 15:30:00,4.000267998331922,36.49435837290635,17.19724866761383,24.633761191204616
2020-05-23 16:00:00,4.00016972894395,36.48756924526362,17.197052257871896,24.632485759533846
2020-05-23 16:30:00,4.000412300842152,36.4825171230584,17.19532398783754,24.63133000509627
2020-05-23 17:00:00,4.000737470603367,36.47827197960337,17.19283639740322,24.63024881546112
2020-05-23 17:30:00,4.001087642357713,36.47448271864422,17.190208767560843,24.629237379995978
2020-05-23 18:00:00,4.001458465694789,36.47088061659125,17.18762383171666,24.62829119843181
2020-05-23 18:30:00,4.001764850633489,36.46739412274629,17.185260245108005,24.627406060839526
2020-05-23 19:00:00,4.001941406945264,36.46359925803157,17.18373084100966,24.626578028898358
2020-05-23 19:30:00,4.001928069131887,36.45909428238672,17.183551539959932,24.625803418372747
2020-05-23 20:00:00,4.001848030704612,36.45438731447293,17.183885099504458,24.625078782719758
2020-05-23 20:30:00,4.00171765504131,36.449662414778096,17.184610574130343,24.624400897754057
2020-05-23 21:00:00,4.001603799067411,36.44526172709315,17.185216542479623,24.623766747302273
2020-05-23 21:30:00,4.001478135029029,36.44121048713285,17.185929533381245,24.623173509782863
2020-05-23 22:00:00,4.001315622489198,36.43699523363117,17.186839214727485,24.6226185456518
2020-05-23 22:30:00,4.001233744115206,36.43298991535983,17.187747667103608,24.622099385658228
2020-05-23 23:00:00,4.001144641102833,36.429177209494924,17.188754666092166,24.621613719857788
2020-05-23 23:30:00,4.001118627203219,36.425404582866705,17.189812652457896,24.621159387334796
2020-05-24 00:00:00,4.0010724581327315,36.42188750796472,17.190821636831984,24.62073436658748
2020-05-24 00:30:00,4.001048711598045,36.418765287030176,17.191749287751083,24.62033676653354
2020-05-24 01:00:00,4.001009637769716,36.41581383651623,17.192730933219927,24.619964818095983
2020-05-24 01:30:00,4.001026872534995,36.41312846065118,17.193646305109603,24.619616866331818
2020-05-24 02:00:00,4.001101517503365,36.41057263351733,17.19454568250855,24.619291363068562
2020-05-24 02:30:00,4.001241038116619,36.40840204108187,17.19518209510122,24.618986860015845
2020-05-24 03:00:00,4.001289272831684,36.40609915636769,17.196053738190923,24.618702002321363
2020-05-24 03:30:00,4.001187673398234,36.404366614288925,17.196818930710727,24.619322296839137
2020-05-24 04:00:00,4.001312964464971,36.402836900040114,17.197461324159814,24.619839687920642
2020-05-24 04:30:00,4.001769824369244,36.401575043059424,17.19812728022562,24.62013909359634
2020-05-24 05:00:00,4.002672616378813,36.400297523818146,17.1987355657616,24.62030444761205
2020-05-24 05:30:00,4.004012834625044,36.39908486170602,17.199113203051446,24.620716487120664
2020-05-24 06:00:00,4.005256957268864,36.39798230328351,17.199400841477285,24.621597414028606
2020-05-24 06:30:00,4.006049629472499,36.39737522596422,17.199539460471378,24.622427314155892
2020-05-24 07:00:00,4.006017114392838,36.39714579945279,17.199623219779436,24.62365884471492
2020-05-24 07:30:00,4.00573404831035,36.39718493256294,17.19959708954603,24.624495071195582
2020-05-24 08:00:00,4.005258930379207,36.397067480280704,17.199674385586285,24.625353597146685
2020-05-24 08:30:00,4.00500756585811,36.40077851436139,17.198704074842425,24.626182439529842
2020-05-24 09:00:00,4.005005517616592,36.40347303978679,17.197839641259794,24.626790301480668
2020-05-24 09:30:00,4.005641206474519,36.40484246028583,17.196857485456242,24.627093248532283
2020-05-24 10:00:00,4.006233585557628,36.40508642389966,17.19594763634931,24.62703447382935
2020-05-24 10:30:00,4.006584894865289,36.39483265922337,17.195226570282045,24.626599179474294
2020-05-24 11:00:00,4.006583776706224,36.383628871880454,17.194938179633937,24.626500506294718
2020-05-24 11:30:00,4.007047655085476,36.3781416501587,17.194305318234274,24.62661582433453
2020-05-24 12:00:00,4.007849405913456,36.37544360361343,17.193418092446684,24.62645732245698
2020-05-24 12:30:00,4.0087975222201315,36.37448025075032,17.192309113908056,24.625855412390333
2020-05-24 13:00:00,4.010169527919352,36.376086233057585,17.19129926078083,24.6246998947826
2020-05-24 13:30:00,4.011702087306902,36.38215058030546,17.187026450967114,24.624403422829147
2020-05-24 14:00:00,4.013046647307516,36.38757317592677,17.1835233657722,24.62409688616052
2020-05-24 14:30:00,4.01410821932377,36.392869862327515,17.180251582646537,24.62384393106846
2020-05-24 15:00:00,4.015017732035001,36.40001919217705,17.17639051068562,24.623464016185657
2020-05-24 15:30:00,4.015882762696793,36.39190918845546,17.173930547691345,24.623300686628312
2020-05-24 16:00:00,4.016465392598709,36.38126135719109,17.173891979241432,24.623799371263544
2020-05-24 16:30:00,4.016576967689505,36.37896595174296,17.17302433077105,24.62419342950905
2020-05-24 17:00:00,4.016015562330103,36.38001819630653,17.17197783743619,24.62530898930674
2020-05-24 17:30:00,4.015010271060195,36.38319864420738,17.17049811083891,24.626632878786776
2020-05-24 18:00:00,4.013746684249037,36.391882067670984,17.16839748615987,24.62914468440358
2020-05-24 18:30:00,4.012247834399816,36.3986453169428,17.166384398806393,24.632119710797994
2020-05-24 19:00:00,4.01098224784333,36.40665960556291,17.164959539108533,24.634968790004592
2020-05-24 19:30:00,4.010411545128369,36.417420296786524,17.16214710275293,24.637644560347653
2020-05-24 20:00:00,4.01017172269695,36.431613341639824,17.158198417460923,24.639862413344478
2020-05-24 20:30:00,4.010096099913169,36.44381032742015,17.15521377852179,24.640952838752604
2020-05-24 21:00:00,4.0099727205105715,36.45517248376547,17.15396448099382,24.642330466781377
2020-05-24 21:30:00,4.010148198210324,36.46809167280651,17.151756508678393,24.64417473528274
2020-05-24 22:00:00,4.010365314138011,36.480858898206115,17.149022433191426,24.645537801990596
2020-05-24 22:30:00,4.01059055592087,36.49436842790756,17.14688505834613,24.646121577800805
2020-05-24 23:00:00,4.011251868385049,36.51000700846086,17.144349036878154,24.64559291128854
2020-05-24 23:30:00,4.0122383478259485,36.522911258382784,17.141790401875227,24.643265043533145
2020-05-25 00:00:00,4.013218530037086,36.53587422107015,17.139858026220246,24.640326286746095
2020-05-25 00:30:00,4.01386658791906,36.551431955004055,17.13758042008689,24.63795059883921
2020-05-25 01:00:00,4.014477440626027,36.567970338903116,17.135159604672893,24.63565191012509
2020-05-25 01:30:00,4.015109730676311,36.583381691606895,17.132648286484354,24.632924307455234
2020-05-25 02:00:00,4.015764035661501,36.599179084076674,17.12980963182548,24.62996711168393
2020-05-25 02:30:00,4.016649716122977,36.61560199373577,17.126979734719967,24.626659075417443
2020-05-25 03:00:00,4.017497180725723,36.63163916750588,17.124597802166836,24.623542638939014
2020-05-25 03:30:00,4.018185676520221,36.64853754045861,17.12314963642652,24.62175066751426
2020-05-25 04:00:00,4.018504944280208,36.66654072952315,17.122844711404344,24.62175598809833
2020-05-25 04:30:00,4.0186023510017215,36.681614496182995,17.123338829325377,24.622705480298333
2020-05-25 05:00:00,4.018687244145139,36.69217708379746,17.124324879769834,24.623723235123418
2020-05-25 05:30:00,4.019128140519861,36.70145827747009,17.12560972536617,24.62488450341972
2020-05-25 06:00:00,4.019920577754977,36.71138223150293,17.127000183007638,24.62647148901108
2020-05-25 06:30:00,4.020652581880653,36.72174863319267,17.127556162050453,24.627689595162757
2020-05-25 07:00:00,4.0212488312761705,36.73262840022801,17.12763619091558,24.62896066038544
2020-05-25 07:30:00,4.021546060590305,36.74184899604993,17.127965592156805,24.63055403610865
2020-05-25 08:00:00,4.021628569476638,36.749092997798485,17.128639880706395,24.63208253814286
2020-05-25 08:30:00,4.021998154929381,36.75721516852003,17.1288948416198,24.633280253520077
2020-05-25 09:00:00,4.022349118152674,36.76918792111511,17.127948072109355,24.634438142564647
2020-05-25 09:30:00,4.022709075837659,36.78139739494491,17.125182525478174,24.63415486117835
2020-05-25 10:00:00,4.022903532224767,36.78890030968938,17.121977987455708,24.632876386012455
2020-05-25 10:30:00,4.023148758797684,36.795113553704674,17.119328790233567,24.63182652777951
2020-05-25 11:00:00,4.0236205721913,36.80850994566619,17.11675630163134,24.63050825889357
2020-05-25 11:30:00,4.0236598620040605,36.83093716718658,17.114256672165155,24.629299246614924
2020-05-25 12:00:00,4.023245137255648,36.854981151050644,17.11168468214334,24.62852824062689
2020-05-25 12:30:00,4.022799604881225,36.8698651996326,17.110140621525677,24.62821298513692
2020-05-25 13:00:00,4.02222684391206,36.8717931065495,17.10999738571786,24.62819681510695
2020-05-25 13:30:00,4.021995660410303,36.86579104384307,17.109835654799994,24.62829529369877
2020-05-25 14:00:00,4.02199813790098,36.85856646003683,17.11003549128869,24.62819341863012
2020-05-25 14:30:00,4.021690177803966,36.85316536824879,17.110196656385753,24.62828771735421
2020-05-25 15:00:00,4.021211038900587,36.84785093965941,17.110339445133164,24.627976233168052
2020-05-25 15:30:00,4.020521588001504,36.848075661061834,17.1091819472714,24.627294483334634
2020-05-25 16:00:00,4.019886082534901,36.85870630232217,17.10578230422837,24.626629412278337
2020-05-25 16:30:00,4.0191766615786175,36.88160202007099,17.10100987442163,24.626138059306513
2020-05-25 17:00:00,4.018324446286338,36.90649577944523,17.09654081764814,24.625863773565335
2020-05-25 17:30:00,4.017324132514395,36.92243164222719,17.09455203198936,24.62571630148754
2020-05-25 18:00:00,4.015957908631171,36.923880291473765,17.09556304779813,24.625863397996934
2020-05-25 18:30:00,4.014626206263578,36.91370829083085,17.098415731373315,24.62640343680775
2020-05-25 19:00:00,4.014260949305671,36.901252403417665,17.101743922703918,24.628263028996987
2020-05-25 19:30:00,4.014349886876946,36.89094430513034,17.10484815329967,24.630634958963896
2020-05-25 20:00:00,4.014422859397972,36.882493763791366,17.107517756898396,24.632884473432973
2020-05-25 20:30:00,4.0141134246500005,36.88098667232938,17.108476719564187,24.634744098711998
2020-05-25 21:00:00,4.013424014763629,36.87901760707083,17.109283700420825,24.63604606684534
2020-05-25 21:30:00,4.012493046656291,36.87617144224308,17.110304890598094,24.637901552199388
2020-05-25 22:00:00,4.011445418091595,36.87423211212929,17.11211366238542,24.64087407211464
2020-05-25 22:30:00,4.010348011100779,36.87229464754456,17.115184192794082,24.644846192514834
2020-05-25 23:00:00,4.00938436479176,36.87093113209615,17.11901471526818,24.6491795406709
2020-05-25 23:30:00,4.00842350503841,36.87198599949845,17.122684497844915,24.653527689373725
2020-05-26 00:00:00,4.0079100098414155,36.880147978122274,17.126018367398974,24.65731217570985
2020-05-26 00:30:00,4.007693875303418,36.89360369394424,17.129090205555624,24.660722103339964
2020-05-26 01:00:00,4.007594501953302,36.90419120691104,17.132138169820898,24.66360566523491
2020-05-26 01:30:00,4.007478791590263,36.90935038821038,17.13520847622731,24.66626430665482
2020-05-26 02:00:00,4.00745878634328,36.90723820967823,17.137884804809346,24.668137796846484
2020-05-26 02:30:00,4.007339713046292,36.89756633398212,17.140554706588105,24.669456776277563
2020-05-26 03:00:00,4.0073229806405966,36.885761220187824,17.143603630656102,24.670294489948446
2020-05-26 03:30:00,4.0076457597401856,36.873344577190174,17.146259203240326,24.670747444418144
2020-05-26 04:00:00,4.007997873742928,36.863769840651024,17.14826502679408,24.671203782216022
2020-05-26 04:30:00,4.008216768491303,36.86150132637508,17.149751501204346,24.67212988793692
2020-05-26 05:00:00,4.008835861426353,36.8709901212419,17.14999653796315,24.673931759775776
2020-05-26 05:30:00,4.009373643499583,36.88535097766724,17.149698994769764,24.675949494735683
2020-05-26 06:00:00,4.0097291735897445,36.89573439600983,17.14907437815326,24.677138364124943
2020-05-26 06:30:00,4.009793153737661,36.898999426007165,17.14939542271024,24.67680311221729
2020-05-26 07:00:00,4.009356931709376,36.89248492931395,17.15127010572775,24.676008867864606
