timestamp,B_C2H6,B_C3H8,B_iC4H10,B_nC4H10
2020-05-14 09:30:00,5.000264071908946,35.95122965421122,15.957854994608795,24.183424706783896
2020-05-14 10:00:00,4.999540686721603,35.94784233156825,15.95628614151409,24.1777666556132
2020-05-14 10:30:00,4.99899702708496,35.94430630249632,15.954538589579085,24.171434348733833
2020-05-14 11:00:00,4.998774874807607,35.94253802380952,15.953076151335175,24.16469671691875
2020-05-14 11:30:00,4.99882030744104,35.94313132225156,15.95219721394127,24.15800920642965
2020-05-14 12:00:00,4.999139326673429,35.94585325413442,15.951916263103554,24.151507826610015
2020-05-14 12:30:00,4.999666534622754,35.95028943533887,15.952227467675025,24.145339641014814
2020-05-14 13:00:00,5.0002929195977845,35.955725248329635,15.952998763226093,24.139650158175627
2020-05-14 13:30:00,5.000984214116741,35.96191311216352,15.954157491537908,24.13443080462975
2020-05-14 14:00:00,5.001737618230207,35.96869922452744,15.955655459606797,24.129671176208568
2020-05-14 14:30:00,5.002455037936144,35.97597958121043,15.95752157655197,24.12543687334434
2020-05-14 15:00:00,5.002950037634193,35.982627622478695,15.959580291157705,24.121818914043615
2020-05-14 15:30:00,5.002981498179858,35.986587118244564,15.961350571213424,24.118779440312274
2020-05-14 16:00:00,5.0027708182566855,35.98744913547897,15.962376925369322,24.115602459569875
2020-05-14 16:30:00,5.002886076387955,35.987343413524776,15.962785729530983,24.111646087481603
2020-05-14 17:00:00,5.003468561358995,35.987524558461466,15.962861900227058,24.107076651285155
2020-05-14 17:30:00,5.004520881581555,35.98872047938311,15.962837286604099,24.102126186342478
2020-05-14 18:00:00,5.005964875757908,35.99105969088249,15.962863193510561,24.097088858161488
2020-05-14 18:30:00,5.0077643324535135,35.994400241636036,15.963045598949817,24.092182337565074
2020-05-14 19:00:00,5.009778630139119,35.998269277574096,15.963429774689617,24.08764522645291
2020-05-14 19:30:00,5.011918443494543,36.00215289226185,15.963945683880697,24.083597927390052
2020-05-14 20:00:00,5.0141650357642265,36.00555520586779,15.964445805237474,24.08002389534511
2020-05-14 20:30:00,5.016476309125981,36.008272640413416,15.964891615943895,24.0769008317523
2020-05-14 21:00:00,5.0188300126273635,36.01042464255293,15.965286567841808,24.07418623734858
2020-05-14 21:30:00,5.021261073194453,36.012110329346974,15.965562352064104,24.071748561699675
2020-05-14 22:00:00,5.02369725060538,36.013212894548474,15.965648408497545,24.069512562131173
2020-05-14 22:30:00,5.026002764107043,36.01367461728709,15.965555022408545,24.06747913163997
2020-05-14 23:00:00,5.0281752401355675,36.01348896568946,15.965280952029113,24.06560831284833
2020-05-14 23:30:00,5.030224634749147,36.01283274060511,15.964866775509359,24.06385297570739
2020-05-15 00:00:00,5.032158997042143,36.01187419112688,15.964416852558214,24.06225639318076
2020-05-15 00:30:00,5.034001610449363,36.01059212596557,15.963921802623679,24.060832214054983
2020-05-15 01:00:00,5.035678481129534,36.00875682137691,15.963338425322782,24.05961618249505
2020-05-15 01:30:00,5.03718169070832,36.00634593574355,15.962661825244982,24.058599627473743
2020-05-15 02:00:00,5.038640135765217,36.00360978846776,15.961861646351087,24.057671726239292
2020-05-15 02:30:00,5.04007739606108,36.000769179633245,15.960914943185143,24.05677548463885
2020-05-15 03:00:00,5.041352856902678,35.99780383224451,15.959809583718418,24.05599644559564
2020-05-15 03:30:00,5.042458455197982,35.99461358748617,15.958491814623404,24.055342418447218
2020-05-15 04:00:00,5.04338618389199,35.991152990184794,15.956927818940379,24.05485256032759
2020-05-15 04:30:00,5.044117189955407,35.98744588877293,15.955096232300077,24.054533472287083
2020-05-15 05:00:00,5.044721732546932,35.98387168850881,15.953023768521678,24.0542147770072
2020-05-15 05:30:00,5.045290696870809,35.98058066725327,15.950752594091478,24.05383219513874
2020-05-15 06:00:00,5.045806463494769,35.97749690623677,15.948309431714344,24.05334173607523
2020-05-15 06:30:00,5.046205547412165,35.97458319912144,15.945653574151265,24.0527336531388
2020-05-15 07:00:00,5.046406231704719,35.971789846133426,15.942807050973485,24.051984119713804
2020-05-15 07:30:00,5.046471470546215,35.96912373137211,15.939849576756057,24.051029457988317
2020-05-15 08:00:00,5.046464380523037,35.966622814742415,15.936808834036201,24.049825406177433
2020-05-15 08:30:00,5.046382956879947,35.96453639385097,15.93380846967282,24.048379814817473
2020-05-15 09:00:00,5.046266400323116,35.963031484469916,15.930948695229613,24.0467150247917
2020-05-15 09:30:00,5.0461372209437885,35.962161726477866,15.928263729838571,24.04484295286412
2020-05-15 10:00:00,5.046004535885331,35.96190419149301,15.92579918119024,24.042813942938565
2020-05-15 10:30:00,5.045719675754784,35.961271205681996,15.923429449928669,24.04078460690048
2020-05-15 11:00:00,5.044753299768678,35.95713455106383,15.920642738736992,24.039047467774772
2020-05-15 11:30:00,5.043188452028888,35.94836225488436,15.916945560923727,24.037026632848974
2020-05-15 12:00:00,5.041865108527474,35.938600698318346,15.91272158149886,24.033708063574053
2020-05-15 12:30:00,5.041043960728303,35.93025702477196,15.908635597907512,24.029429066674613
2020-05-15 13:00:00,5.040737962577336,35.92396321153134,15.904990006806445,24.024586867992877
2020-05-15 13:30:00,5.040905865706907,35.91994781927609,15.90192140888777,24.019442487107
2020-05-15 14:00:00,5.041429997916383,35.918064078485735,15.899503422283889,24.014195543574214
2020-05-15 14:30:00,5.042241305674165,35.91811931014568,15.897735577775082,24.00895592972294
2020-05-15 15:00:00,5.043281336203415,35.91973656927751,15.896567354725786,24.00380180022056
2020-05-15 15:30:00,5.044464679688491,35.922390796313486,15.895972401135088,23.99883677792763
2020-05-15 16:00:00,5.045806629031611,35.9258161131671,15.895869130938452,23.994042536818352
2020-05-15 16:30:00,5.0473118737394636,35.92993844383447,15.896208681126575,23.989418107693275
2020-05-15 17:00:00,5.048897026250659,35.93470831703107,15.897001400965319,23.985042619966126
2020-05-15 17:30:00,5.050489781037128,35.94002710736077,15.89828061863958,23.981039415524315
2020-05-15 18:00:00,5.052079908684556,35.94583381397493,15.900009977174783,23.97742786572616
2020-05-15 18:30:00,5.053552901125112,35.95142405998548,15.902044459169975,23.97428572902232
2020-05-15 19:00:00,5.054481532594375,35.953957338178085,15.903738481177836,23.971618441438608
2020-05-15 19:30:00,5.055179277054682,35.95347236628545,15.904654561114038,23.968520141967694
2020-05-15 20:00:00,5.056035344926015,35.95179724092543,15.905020385333232,23.9646539779361
2020-05-15 20:30:00,5.0572615952869056,35.9503879594257,15.905143534369909,23.960077069783427
2020-05-15 21:00:00,5.05883140325768,35.95020753427346,15.905390598619965,23.95526224090334
2020-05-15 21:30:00,5.060691934286381,35.951576284541034,15.905953268593752,23.950559638556015
2020-05-15 22:00:00,5.062897178741295,35.95441116517232,15.90681289495753,23.946019209833104
2020-05-15 22:30:00,5.065369277220641,35.958512483640355,15.9079064249137,23.941702321230593
2020-05-15 23:00:00,5.067964790378524,35.96355887370365,15.909224888789781,23.93762843037564
2020-05-15 23:30:00,5.070520106141972,35.969142109322284,15.910743936224117,23.933899728811582
2020-05-16 00:00:00,5.072918942239462,35.97511162098396,15.912511761261031,23.930527869598194
2020-05-16 00:30:00,5.075086269601755,35.98129741977271,15.914494817485423,23.927611985175947
2020-05-16 01:00:00,5.077008012838843,35.98771863087837,15.91675403643226,23.925094942742994
2020-05-16 01:30:00,5.078712246660469,35.994357268240414,15.919410582456665,23.922969456795034
2020-05-16 02:00:00,5.080202947539141,36.001501269643654,15.92241127793192,23.92123764734124
2020-05-16 02:30:00,5.081443271098915,36.0091040307674,15.925731065112238,23.91989865972776
2020-05-16 03:00:00,5.082407109692101,36.016821531124386,15.929274457303176,23.918964130707955
2020-05-16 03:30:00,5.083118689199368,36.02443746253339,15.932927550792817,23.918369971946333
2020-05-16 04:00:00,5.083623404030498,36.03201777196695,15.936653129468391,23.91801321814043
2020-05-16 04:30:00,5.0839693647223685,36.039682438295046,15.940428822810134,23.917920544298248
2020-05-16 05:00:00,5.084179551113054,36.047424067243526,15.944221460693734,23.91806215559415
2020-05-16 05:30:00,5.084256246280261,36.05520010611384,15.948053465154954,23.918423312407608
2020-05-16 06:00:00,5.083876028447214,36.060908153555836,15.951584495519525,23.9192048787514
2020-05-16 06:30:00,5.082832781671147,36.06282189459724,15.95434062307434,23.920124657584932
2020-05-16 07:00:00,5.081631573250989,36.0626538884224,15.956402920786726,23.92053883189875
2020-05-16 07:30:00,5.080717307891203,36.06275508907018,15.958189400874982,23.92023053471423
2020-05-16 08:00:00,5.080124995576342,36.06443315982628,15.960026415653639,23.919408942291813
2020-05-16 08:30:00,5.079790419401574,36.067780727818466,15.961997705725688,23.9182490894692
2020-05-16 09:00:00,5.079663656758467,36.072743561265824,15.964140620437757,23.916897891742458
2020-05-16 09:30:00,5.079664441381387,36.079027887087385,15.9664423579026,23.915426815141043
2020-05-16 10:00:00,5.079649038414823,36.086092650343105,15.968838332975823,23.91389428554147
2020-05-16 10:30:00,5.079571930970083,36.09373539098127,15.971288215390357,23.912294942281438
2020-05-16 11:00:00,5.079393233087337,36.101877068224205,15.97381828401117,23.910697743844235
2020-05-16 11:30:00,5.079100011293932,36.1105516413016,15.976385199290252,23.90914430669137
2020-05-16 12:00:00,5.0786451472572605,36.11934304600226,15.978900016095796,23.907680838044875
2020-05-16 12:30:00,5.078041842223376,36.12800257738053,15.981292041981279,23.906268334776815
2020-05-16 13:00:00,5.07712662846234,36.13635346712655,15.98355756485978,23.90492965859925
2020-05-16 13:30:00,5.075914780031674,36.14420184949843,15.985670990608867,23.903669628925343
2020-05-16 14:00:00,5.074542649756204,36.15161926196796,15.987595704338137,23.902428909901545
2020-05-16 14:30:00,5.07308197550144,36.15871555029883,15.98934661920018,23.901157520818145
2020-05-16 15:00:00,5.0715672539740515,36.165471508060016,15.990945518832223,23.899819822619367
2020-05-16 15:30:00,5.06995987753237,36.171980528838525,15.992437057341238,23.898413240613497
2020-05-16 16:00:00,5.068213916002749,36.17842295747525,15.993928614232875,23.897005739916164
2020-05-16 16:30:00,5.066402342740844,36.18512161453366,15.995538828669348,23.895644405134274
2020-05-16 17:00:00,5.064602689912539,36.1921314522111,15.99732687824066,23.894409276545627
2020-05-16 17:30:00,5.062816913933184,36.19929467458836,15.9992839791781,23.893346584334545
2020-05-16 18:00:00,5.0609619441208205,36.20659443738614,16.00146255253374,23.892546387946442
2020-05-16 18:30:00,5.0590699346511165,36.21408235583865,16.003923011555127,23.892090298417163
2020-05-16 19:00:00,5.05722781481476,36.221691684415454,16.00663989835075,23.891988390068487
2020-05-16 19:30:00,5.0553545596648535,36.228440030598456,16.00941282657722,23.892323571347667
2020-05-16 20:00:00,5.053045386930092,36.231860379246584,16.011709829421804,23.893156398605747
2020-05-16 20:30:00,5.050653428715986,36.23255265776391,16.013269077746987,23.89362181072583
2020-05-16 21:00:00,5.048574808302484,36.23257038493787,16.014460317408325,23.89342487930727
2020-05-16 21:30:00,5.047008893572776,36.23359769948849,16.0156774055408,23.892673928919805
2020-05-16 22:00:00,5.045933634816141,36.23643313731659,16.017124865875143,23.89169325302778
2020-05-16 22:30:00,5.045261437240608,36.240977361515526,16.018837510611426,23.890647264508804
2020-05-16 23:00:00,5.044895622343864,36.246812397127485,16.020774741412737,23.889641561713418
2020-05-16 23:30:00,5.044661964672506,36.25345818736656,16.022891249293007,23.88882304101047
2020-05-17 00:00:00,5.04445709022879,36.26059959490981,16.02513121752992,23.888238724308373
2020-05-17 00:30:00,5.044250612031754,36.268093571679294,16.027502204448517,23.887908960295963
2020-05-17 01:00:00,5.043990098467216,36.276115711374786,16.030038263297516,23.887821591992196
2020-05-17 01:30:00,5.043577381385884,36.285143168932684,16.03282949597418,23.887956112534194
2020-05-17 02:00:00,5.042868998316895,36.295217240917125,16.035945939146476,23.888401890034554
2020-05-17 02:30:00,5.041853910050911,36.306258165393515,16.03935259632733,23.889093442562796
2020-05-17 03:00:00,5.040553060664549,36.31803016912545,16.042996128749,23.890024414280948
2020-05-17 03:30:00,5.038902036970613,36.33033889248229,16.046835980822234,23.89120523745138
2020-05-17 04:00:00,5.036941970968513,36.343185006925054,16.050785909572628,23.892496945885355
2020-05-17 04:30:00,5.034674897279765,36.35650546038564,16.05480649833545,23.893821120443032
2020-05-17 05:00:00,5.032106398559967,36.37066597982596,16.05901901960829,23.895090802551255
2020-05-17 05:30:00,5.02929892564322,36.38587609236414,16.063531123574364,23.89635918597769
2020-05-17 06:00:00,5.026302001834774,36.40193742119578,16.06826383919444,23.897645865943527
2020-05-17 06:30:00,5.023222251858252,36.41883779936247,16.073187423975153,23.898853684987525
2020-05-17 07:00:00,5.020079207800363,36.43637383666476,16.078266707335032,23.90005175028243
2020-05-17 07:30:00,5.0165575060687955,36.45270261929863,16.083274883039508,23.901578653013257
2020-05-17 08:00:00,5.012419321738488,36.46604424540822,16.08780742491518,23.903419687717278
2020-05-17 08:30:00,5.008313504742747,36.47788727849091,16.0916328061254,23.90438264363862
2020-05-17 09:00:00,5.004694814425871,36.490667580364715,16.095225228902546,23.90433399613237
2020-05-17 09:30:00,5.001644646906073,36.50549002957244,16.098918956439007,23.903549886539793
2020-05-17 10:00:00,4.999161988649413,36.52263097162438,16.102857724154113,23.902345959113937
2020-05-17 10:30:00,4.997028723792864,36.5414339202215,16.107091550462474,23.901152592512055
2020-05-17 11:00:00,4.9951615739677715,36.561678903473364,16.11163310243786,23.900063755187354
2020-05-17 11:30:00,4.993523239214763,36.583307980232206,16.116553214901312,23.899086343007603
2020-05-17 12:00:00,4.992075794482882,36.60612035866856,16.121830946624414,23.898285928584656
2020-05-17 12:30:00,4.990782421254204,36.62975319953093,16.127416637530516,23.897735574371413
2020-05-17 13:00:00,4.989640556296879,36.6538698949775,16.133250234089342,23.897477629701942
2020-05-17 13:30:00,4.988624976450996,36.67832180118416,16.13930601684225,23.89749999995328
2020-05-17 14:00:00,4.98765837553615,36.702786755976994,16.145527730061406,23.897860241371472
2020-05-17 14:30:00,4.9866940695993405,36.72694871681279,16.151822849326244,23.8985854219284
2020-05-17 15:00:00,4.985706027548227,36.750783465685245,16.158187984433443,23.899630552011317
2020-05-17 15:30:00,4.984686103328674,36.77431276536227,16.164670597064795,23.900993430854733
2020-05-17 16:00:00,4.983621160082304,36.797449283467465,16.171247654429298,23.902656838225642
2020-05-17 16:30:00,4.982516194574236,36.820185458016375,16.177908281636242,23.9045749984917
2020-05-17 17:00:00,4.9813569136143805,36.84245679425218,16.184633173352218,23.906723008252964
2020-05-17 17:30:00,4.980032379014477,36.86293113578557,16.191096936686257,23.90905896967571
2020-05-17 18:00:00,4.978601154245949,36.88058155020395,16.19686601404307,23.911025731692135
2020-05-17 18:30:00,4.977569868603275,36.897462467379306,16.202156075510572,23.912067084433254
2020-05-17 19:00:00,4.977036560872052,36.91484029745664,16.20731768445909,23.912380936196865
2020-05-17 19:30:00,4.976885618938922,36.932597976905924,16.212467213969216,23.912291227080637
2020-05-17 20:00:00,4.977092550252093,36.95049453932885,16.217551916566926,23.91186305958087
2020-05-17 20:30:00,4.977581110253046,36.96834654881309,16.22255857310787,23.911171829039656
2020-05-17 21:00:00,4.978322613830664,36.986030472767595,16.22748222646625,23.910283772919783
2020-05-17 21:30:00,4.9791834464286095,37.00340622197934,16.232341228887936,23.90934231696199
2020-05-17 22:00:00,4.98010693633284,37.020506066627256,16.23714032971059,23.908367185352265
2020-05-17 22:30:00,4.981115245495324,37.03725120547685,16.241831756960323,23.907374446061542
2020-05-17 23:00:00,4.9821690159500465,37.05342744250152,16.24638507668725,23.906414425154495
2020-05-17 23:30:00,4.983177603207356,37.0689226792391,16.250783923416922,23.905520669156843
2020-05-18 00:00:00,4.98401589850521,37.08357052651043,16.255006242548447,23.90475315312511
2020-05-18 00:30:00,4.984620074218816,37.097200073727166,16.25901413170892,23.904111349241155
2020-05-18 01:00:00,4.985056407796217,37.109915125707296,16.262766139035673,23.90345766399741
2020-05-18 01:30:00,4.985296924729213,37.12177315506228,16.266287776729715,23.902788268238748
2020-05-18 02:00:00,4.985330142302373,37.13283519189066,16.26960111996086,23.902115460322527
2020-05-18 02:30:00,4.985080047603239,37.14303979292403,16.272730839172553,23.90151669988605
2020-05-18 03:00:00,4.984480458048284,37.152264040136394,16.275637171637396,23.901019768512715
2020-05-18 03:30:00,4.983523161513848,37.16047047857885,16.278288997297775,23.90060048947802
2020-05-18 04:00:00,4.982289561883635,37.16784697633526,16.280664033605238,23.90014051542285
2020-05-18 04:30:00,4.980806865290689,37.17439521213068,16.282754340015824,23.89959660254227
2020-05-18 05:00:00,4.979064251207333,37.18031915646243,16.284624652569903,23.898954184562857
2020-05-18 05:30:00,4.977038297861002,37.1857612017731,16.286361525825708,23.89826415902325
2020-05-18 06:00:00,4.974727812959644,37.190872813501734,16.28809209648146,23.89756245750397
2020-05-18 06:30:00,4.972132547439995,37.19567290996178,16.28994625349705,23.896927373471055
2020-05-18 07:00:00,4.969344729515226,37.2001214483648,16.291928948161374,23.896350962293784
2020-05-18 07:30:00,4.966465217418683,37.20420339607003,16.293976881661862,23.895795911597943
2020-05-18 08:00:00,4.963634158502997,37.20805093635406,16.295946814320892,23.895026146985376
2020-05-18 08:30:00,4.9608487938730095,37.21181481022864,16.29789671447798,23.893926156891176
2020-05-18 09:00:00,4.9580837168731415,37.21544375913745,16.29980506333741,23.892531496922796
2020-05-18 09:30:00,4.955207509270868,37.21943042736069,16.301988360368078,23.890879914915267
2020-05-18 10:00:00,4.952112279920006,37.224163797441086,16.304723657538034,23.88924486324571
2020-05-18 10:30:00,4.948785980813306,37.22958090278467,16.3080040009867,23.88772596553783
2020-05-18 11:00:00,4.945287980851049,37.23569161007159,16.31181671062984,23.886368982383804
2020-05-18 11:30:00,4.941644486701031,37.24239231377326,16.316095364788374,23.885199774096698
2020-05-18 12:00:00,4.9379051403064675,37.24953916570724,16.320766061335345,23.88422304511914
2020-05-18 12:30:00,4.934078919096034,37.25698055026121,16.325765668479544,23.883448324367386
2020-05-18 13:00:00,4.930224991756654,37.26470090865266,16.331023403633658,23.882821312033197
2020-05-18 13:30:00,4.926368105348052,37.272778258491414,16.33648822211684,23.88228221681602
2020-05-18 14:00:00,4.92253244251808,37.281152484199126,16.342145115468867,23.881852728466498
2020-05-18 14:30:00,4.918722244255612,37.289657757444445,16.34795887866339,23.881580327382466
2020-05-18 15:00:00,4.914978680856485,37.29813571426013,16.353878758359244,23.88144516977444
2020-05-18 15:30:00,4.911323281063074,37.30646554078668,16.35986848397779,23.88147008815804
2020-05-18 16:00:00,4.907699002395998,37.31450503542972,16.365885001901848,23.88167130666128
2020-05-18 16:30:00,4.903932729169979,37.321215693499944,16.371747950227622,23.882165485628114
2020-05-18 17:00:00,4.900049235085985,37.32575315251711,16.377074054839987,23.882506735630383
2020-05-18 17:30:00,4.896436647265087,37.33004141927797,16.38208115189686,23.882317083509488
2020-05-18 18:00:00,4.893224429714854,37.335188121225194,16.386960643575485,23.881638622447866
2020-05-18 18:30:00,4.890352057383653,37.34132435842278,16.391812511943527,23.88070027893154
2020-05-18 19:00:00,4.8877707372218415,37.3480323855628,16.396607340666808,23.87967208405042
2020-05-18 19:30:00,4.8854187982035215,37.35493383743691,16.401306722732887,23.87865565239887
2020-05-18 20:00:00,4.8832684402628255,37.36187037363712,16.40588672244357,23.87767805282863
2020-05-18 20:30:00,4.881340976888095,37.36876781999075,16.410354203671307,23.876754783117374
2020-05-18 21:00:00,4.879619842309208,37.37559295868253,16.41472593825144,23.87588686005222
2020-05-18 21:30:00,4.878066086695906,37.38234272500144,16.41902734715832,23.875110310686665
2020-05-18 22:00:00,4.876635518327195,37.38921929646645,16.423322455708874,23.874423897867295
2020-05-18 22:30:00,4.875305095388783,37.39660115077644,16.427643142766673,23.873735107917536
2020-05-18 23:00:00,4.874013318916557,37.4044998474989,16.432012989679585,23.873076568644358
2020-05-18 23:30:00,4.872760329007226,37.41275216744082,16.436442777261565,23.872509138690482
2020-05-19 00:00:00,4.871487360923293,37.42130937388666,16.44094559737107,23.872028699922943
2020-05-19 00:30:00,4.870037363315894,37.43012829963406,16.445541071773913,23.87165847846198
2020-05-19 01:00:00,4.868354423900727,37.439127544137186,16.450220460665353,23.87140178343977
2020-05-19 01:30:00,4.8663735481249555,37.448291156702126,16.45499870259638,23.871253479228358
2020-05-19 02:00:00,4.864059533846462,37.45756999677119,16.459855316855723,23.871214576048565
2020-05-19 02:30:00,4.861447303703395,37.46701099659604,16.46479134919173,23.8712674478855
2020-05-19 03:00:00,4.858564952899752,37.47654959568401,16.469807017098212,23.871425665942272
2020-05-19 03:30:00,4.855458875541805,37.48603284675261,16.474880562363534,23.871679347388586
2020-05-19 04:00:00,4.852181017360747,37.49530788167949,16.479958507204554,23.87201476102346
2020-05-19 04:30:00,4.8488218605148505,37.50434897241811,16.484997533275948,23.87236996528969
2020-05-19 05:00:00,4.8454957865781845,37.51322877034472,16.489944197873495,23.872650996843994
2020-05-19 05:30:00,4.842245062199355,37.52186264010043,16.494722710561014,23.872838660163268
2020-05-19 06:00:00,4.839013517124861,37.5299647642623,16.499228416054894,23.872928627649113
2020-05-19 06:30:00,4.835747917193714,37.537664949387256,16.50348233623371,23.872922229559567
2020-05-19 07:00:00,4.832471901884882,37.54513529875022,16.507527390958643,23.872895822423875
2020-05-19 07:30:00,4.829167221003264,37.55241091443056,16.511372067105295,23.87287055758282
2020-05-19 08:00:00,4.825795771425623,37.55944907731096,16.51506660532572,23.87289457430706
2020-05-19 08:30:00,4.822338192332844,37.56637492951597,16.51871021873681,23.873004527134697
2020-05-19 09:00:00,4.818787194592594,37.57338540772527,16.522412003642142,23.873210803948467
2020-05-19 09:30:00,4.8152186343886,37.58053885797678,16.526168904016625,23.873500540644432
2020-05-19 10:00:00,4.811668792156906,37.587799783393045,16.529936312304766,23.87384755292757
2020-05-19 10:30:00,4.8081412414959805,37.59516639788988,16.533716158627715,23.874222487934247
2020-05-19 11:00:00,4.804670304888515,37.60261825432186,16.537514408333845,23.874593808608278
2020-05-19 11:30:00,4.8012396909965425,37.61006112176111,16.54132232608438,23.874975554995938
2020-05-19 12:00:00,4.797741878594092,37.61740282575242,16.545160862545366,23.875457885802266
2020-05-19 12:30:00,4.794176168936391,37.6246750755706,16.549026327357147,23.876064422131506
2020-05-19 13:00:00,4.7905729584642245,37.63191212253685,16.552888780546347,23.87676661352396
2020-05-19 13:30:00,4.786980285836138,37.63908477063379,16.55669467929734,23.8775401603049
2020-05-19 14:00:00,4.783399055860714,37.64593402147543,16.560329206967317,23.87836249905917
2020-05-19 14:30:00,4.779669469095087,37.650959389747754,16.56347849872137,23.87929024051166
2020-05-19 15:00:00,4.775712885133152,37.653174114663265,16.56584070857403,23.880066267836543
2020-05-19 15:30:00,4.771910031560419,37.654093274047554,16.5675259812469,23.880119419806196
2020-05-19 16:00:00,4.768547603372111,37.655487026205215,16.568869498794005,23.879498100373382
2020-05-19 16:30:00,4.765594839232499,37.65758300304306,16.569994126458965,23.878386339025347
2020-05-19 17:00:00,4.762959638616448,37.66015106166771,16.570965321154326,23.876981669372356
2020-05-19 17:30:00,4.760599021418554,37.66306746730508,16.571821708922613,23.87537289917247
2020-05-19 18:00:00,4.758400149499948,37.66599065302952,16.572617226947436,23.87377237236458
2020-05-19 18:30:00,4.756334472667293,37.668666379837816,16.57332997794583,23.87225644101632
2020-05-19 19:00:00,4.754380782976294,37.670986543514196,16.573929030606905,23.870825977819578
2020-05-19 19:30:00,4.752535214498922,37.672969894481675,16.574420898309953,23.869480971773644
2020-05-19 20:00:00,4.750817842106845,37.67468729901705,16.574798699631533,23.868207412254016
2020-05-19 20:30:00,4.7492709327913145,37.6760879484123,16.575023216071475,23.86699170676211
2020-05-19 21:00:00,4.747902248430284,37.67710646042642,16.575105700472104,23.865870160844604
2020-05-19 21:30:00,4.746615766871263,37.67775489889169,16.57513002651333,23.864953078984104
2020-05-19 22:00:00,4.745329894174951,37.678010794568806,16.57512990062851,23.864307702646208
2020-05-19 22:30:00,4.743938866650333,37.67718378439389,16.57498588819789,23.863975623880137
2020-05-19 23:00:00,4.742571413322737,37.674962402577094,16.574462817280306,23.863540748736646
2020-05-19 23:30:00,4.741478867416637,37.672725477236156,16.573788237667085,23.86286651005837
2020-05-20 00:00:00,4.740583316762468,37.67078762105253,16.573129610100963,23.86216104541173
2020-05-20 00:30:00,4.739823510962051,37.66938767085092,16.57256753856827,23.861475060879137
2020-05-20 01:00:00,4.739014349337816,37.66846071411137,16.572222015352352,23.86097252389331
2020-05-20 01:30:00,4.738045919244222,37.66794887172163,16.572121426438418,23.86068217048733
2020-05-20 02:00:00,4.736806442927365,37.667577316931826,16.57225517152515,23.860737401430676
2020-05-20 02:30:00,4.735232057747122,37.6672419427455,16.572579623892953,23.86113224241025
2020-05-20 03:00:00,4.7333618382407066,37.66702963062347,16.573045609839912,23.86176354435709
2020-05-20 03:30:00,4.731170127882562,37.666857626663486,16.573673641367566,23.862700157187955
2020-05-20 04:00:00,4.728627365253529,37.666706422248865,16.5744945909026,23.86399187936934
2020-05-20 04:30:00,4.725797442244253,37.66652308139982,16.575447174676178,23.865602348826656
2020-05-20 05:00:00,4.722774431343526,37.666287963584516,16.576464389576554,23.867449105977695
2020-05-20 05:30:00,4.719575770746406,37.666003663682176,16.57751467173215,23.869533826059957
2020-05-20 06:00:00,4.7161697735732995,37.66562349162194,16.57864578971238,23.871852435214763
2020-05-20 06:30:00,4.7124958883952255,37.665077470492434,16.579914409393247,23.874494293941883
2020-05-20 07:00:00,4.708515006117205,37.66444153480218,16.58135082244557,23.87740803190022
2020-05-20 07:30:00,4.704239044580818,37.663843185295256,16.582977258055504,23.88052800870653
2020-05-20 08:00:00,4.6997368311571215,37.663475396547334,16.58477218786943,23.883775232785002
2020-05-20 08:30:00,4.695056323214131,37.66335741073614,16.586689074987845,23.887112402775273
2020-05-20 09:00:00,4.690275081871464,37.66344275843263,16.588705991765725,23.89053155069816
2020-05-20 09:30:00,4.685459416037984,37.66367059245003,16.590811088533343,23.89401353248691
2020-05-20 10:00:00,4.680631139381072,37.66396761985041,16.59301766660003,23.89757224039304
2020-05-20 10:30:00,4.675797668892485,37.66428161173361,16.59532339775184,23.901226666996433
2020-05-20 11:00:00,4.671005204999399,37.664226550217116,16.597626228834322,23.904942985807338
2020-05-20 11:30:00,4.666391606865903,37.66320288621674,16.599660785533583,23.908412089119643
2020-05-20 12:00:00,4.66216703133365,37.662156789715425,16.601409203023206,23.911326409565294
2020-05-20 12:30:00,4.65826215828861,37.66102534796688,16.602767589929137,23.913692557687856
2020-05-20 13:00:00,4.654591712213182,37.65964559092345,16.603701223653754,23.915601151227047
2020-05-20 13:30:00,4.651158455693432,37.65809951169152,16.604262204671272,23.91708631863826
2020-05-20 14:00:00,4.647936791594719,37.65636425770839,16.604551136020984,23.91827665778528
2020-05-20 14:30:00,4.644933895890111,37.65454931164751,16.604638532874905,23.91921823589043
2020-05-20 15:00:00,4.642126960343835,37.65268567551494,16.604561769917556,23.919959032761554
2020-05-20 15:30:00,4.639452980310693,37.65056812631088,16.604333918763288,23.920583493806127
2020-05-20 16:00:00,4.636839569953883,37.64785027270184,16.60396476599158,23.921202733417857
2020-05-20 16:30:00,4.634238294873758,37.64427567351045,16.603486574748953,23.921887990344942
2020-05-20 17:00:00,4.631688047734417,37.64007384757964,16.602907226939593,23.922574308925313
2020-05-20 17:30:00,4.629249545258882,37.635558147180284,16.602244349550034,23.923153817829803
2020-05-20 18:00:00,4.62696038268819,37.63097437837025,16.601561793996357,23.9235841326244
2020-05-20 18:30:00,4.624873855011302,37.62669521344607,16.600921982827234,23.92380156429972
2020-05-20 19:00:00,4.623006319788676,37.62297766062589,16.60038049166524,23.92374461441801
2020-05-20 19:30:00,4.621332078500966,37.61965320943359,16.599910027296424,23.92342150543569
