timestamp,B_C2H6,B_C3H8,B_iC4H10,B_nC4H10
2020-05-13 12:30,4.621383360062219,36.731548344316224,16.473804291083916,23.964537779836718
2020-05-13 13:00,4.6172095347804785,36.7477801974892,16.475635044380965,23.953915453602505
2020-05-13 13:30,4.617695815606015,36.75434541632494,16.474472317375028,23.95414671183754
2020-05-13 14:00,4.616568632045102,36.76862201952296,16.477873506495655,23.957426349605115
2020-05-13 14:30,4.615631772705792,36.801446819432755,16.485055051981583,23.959642737287247
2020-05-13 15:00,4.616793732397358,36.823132212451654,16.488953940470555,23.958657711255864
2020-05-13 15:30,4.613577194380005,36.85875586497193,16.493647478513267,23.969776853612615
2020-05-13 16:00,4.607035913538864,36.877029904309914,16.49715042713279,23.97507956848126
2020-05-13 16:30,4.597181975062256,36.90005249450516,16.501985624794596,23.982728166845668
2020-05-13 17:00,4.586847614250407,36.90626043419359,16.50115911549463,23.98759962524071
2020-05-13 17:30,4.58699876898017,36.91780423649658,16.51323327620889,23.992081589703773
2020-05-13 18:00,4.592076801962248,36.930858231434094,16.53132989816386,24.000586774294483
2020-05-13 18:30,4.5970752636144905,36.93592031403011,16.537647991756373,24.001984313124595
2020-05-13 19:00,4.603228123453051,36.944995822575144,16.5417085974245,24.000669139850807
2020-05-13 19:30,4.60477788184241,36.95154701896819,16.54397054373981,23.996700209349246
2020-05-13 20:00,4.6082320090364535,36.966023739249444,16.547847912649562,23.995379945475317
2020-05-13 20:30,4.6094365246811835,36.97894711923675,16.550157536868458,23.99501768053122
2020-05-13 21:00,4.611976647056704,36.98772991641375,16.55526764074202,23.997109426826448
2020-05-13 21:30,4.622064251147574,37.01075857822816,16.560598094994443,23.99192277155409
2020-05-13 22:00,4.623402302226782,37.018765418434846,16.561197352965504,23.971046556010666
2020-05-13 22:30,4.628588137492897,37.01721015096908,16.56432678861743,23.964808786095873
2020-05-13 23:00,4.624125937649688,37.00608699710465,16.558870339325832,23.94715278600997
2020-05-13 23:30,4.621218772356866,36.99376270427026,16.55328938797028,23.93393742761403
2020-05-14 00:00,4.628315984168029,36.9961904601172,16.553983452258585,23.930482306670925
2020-05-14 00:30,4.638184782309924,37.00394026627762,16.553048691826106,23.92895631751116
2020-05-14 01:00,4.651439548960452,37.01883238531161,16.56391955607057,23.93900333458553
2020-05-14 01:30,4.6615413863139175,37.03517118584016,16.57568019308427,23.94281822258423
2020-05-14 02:00,4.668068043264829,37.048933696607264,16.584591805529605,23.946230912855835
2020-05-14 02:30,4.668247621669334,37.0516811611265,16.587648346850546,23.95335633687896
2020-05-14 03:00,4.6688606113706665,37.057259101220964,16.593239250147327,23.960680603975337
2020-05-14 03:30,4.668748406516346,37.06083042834821,16.598138747122217,23.96151793871641
2020-05-14 04:00,4.666006384769066,37.068245921325875,16.598577127926514,23.957762787558995
2020-05-14 04:30,4.663050174376672,37.076975122757055,16.59796996790194,23.95263276947648
2020-05-14 05:00,4.654819063146815,37.07495021548018,16.588780285845967,23.940872680114065
2020-05-14 05:30,4.643556358844675,37.066455993977286,16.575125862655167,23.92845574528899
2020-05-14 06:00,4.632189996333091,37.0580546723787,16.564630842637946,23.92055295677045
2020-05-14 06:30,4.6212963746820135,37.05004938148568,16.554555447318982,23.91172534868718
2020-05-14 07:00,4.610068899862827,37.04648681681092,16.543156773406945,23.90071943385458
2020-05-14 07:30,4.598720268754288,37.04075842534519,16.531798402497575,23.88624561187955
2020-05-14 08:00,4.5886803924953545,37.04107488299921,16.521210603851383,23.87561922115809
2020-05-14 08:30,4.5773181502749525,37.03484720868641,16.507458694900986,23.863376093369368
2020-05-14 09:00,4.56437853737336,37.036705077947396,16.504691744767992,23.86281823342201
2020-05-14 09:30,4.5524576680647915,37.03026297192618,16.49645573571578,23.85054793829947
2020-05-14 10:00,4.543425633129774,37.01276421071047,16.48941196763416,23.842412498686695
2020-05-14 10:30,4.533741371485594,37.00443711032879,16.48419240911059,23.833417125711147
2020-05-14 11:00,4.527980082740185,37.00306751007008,16.483192536577185,23.83191833000606
2020-05-14 11:30,4.52349357693113,36.98434673464683,16.482892082413997,23.831706422308685
2020-05-14 12:00,4.5216845898209925,36.999661056556995,16.486060068149275,23.837394048266866
2020-05-14 12:30,4.549123968130242,37.03712148568216,16.516886458696955,23.882308734961864
2020-05-14 13:00,4.558824201265692,37.02526680320875,16.524547404141046,23.89017325451631
2020-05-14 13:30,4.563570725240235,37.01797930882411,16.529545293326347,23.894976560459977
2020-05-14 14:00,4.579194909780936,36.975054721740236,16.519346144231655,23.875802616082517
2020-05-14 14:30,4.5931397245731675,36.9325620404883,16.50969450118896,23.855992922061834
2020-05-14 15:00,4.605666124024157,36.88500264918556,16.501250131747927,23.83365808355485
2020-05-14 15:30,4.619509812344833,36.839941561718604,16.49318003791257,23.817083702513937
2020-05-14 16:00,4.637047247126098,36.8006216317288,16.482733240584427,23.802895661333196
2020-05-14 16:30,4.652992911176875,36.75898893526114,16.470153251704232,23.78637688794861
2020-05-14 17:00,4.671381377554532,36.71789188002674,16.460934502339484,23.777117723772328
2020-05-14 17:30,4.688005515390548,36.67436015407526,16.453038144909094,23.765182872117265
2020-05-14 18:00,4.699860218334937,36.635804319738945,16.444592144019847,23.753688180850904
2020-05-14 18:30,4.702998476888541,36.64781702474792,16.4538117622506,23.75810729556344
2020-05-14 19:00,4.7258787811908105,36.62373637694237,16.451016480991846,23.7566688969088
2020-05-14 19:30,4.715270578954615,36.68394987728363,16.481373019774004,23.7746980363002
2020-05-14 20:00,4.702394014025597,36.739408708618726,16.509601056690467,23.79610913522802
2020-05-14 20:30,4.688153915230479,36.77519954212424,16.527787828467076,23.805493073868597
2020-05-14 21:00,4.666726369936776,36.794798963022366,16.5259295700117,23.789900613143466
2020-05-14 21:30,4.642730995203529,36.8211680658587,16.523087490531807,23.784016982783086
2020-05-14 22:00,4.633989091349472,36.86098331247796,16.536239252350647,23.78913465075795
2020-05-14 22:30,4.625775509542273,36.90337745432975,16.5499003543292,23.79829851006141
2020-05-14 23:00,4.622295358435327,36.9416749693716,16.567143994345365,23.807034886577643
2020-05-14 23:30,4.625587214855502,36.97088225977018,16.58584521384607,23.820486859042497
2020-05-15 00:00,4.628524683494122,36.998555309832504,16.600497842712034,23.832123736098954
2020-05-15 00:30,4.629388570792979,37.02427596961791,16.61162135057839,23.842243587644305
2020-05-15 01:00,4.630270083344094,37.04875685220794,16.623080646194627,23.849908278332073
2020-05-15 01:30,4.626887826547358,37.07836353861182,16.63926318148127,23.861030314878985
2020-05-15 02:00,4.6227300840064025,37.114110076596724,16.655428114106783,23.87090563901393
2020-05-15 02:30,4.616776228515476,37.15015976867903,16.669024703072424,23.877502525840928
2020-05-15 03:00,4.610886403070963,37.1870682093518,16.68816086565441,23.885769866858713
2020-05-15 03:30,4.6024898945854655,37.21630460215788,16.70322236753514,23.888859640431996
2020-05-15 04:00,4.5835240937701665,37.23413195345069,16.710228583080138,23.88849968428629
2020-05-15 04:30,4.563017354898852,37.24964084227768,16.71629105677905,23.886110855594662
2020-05-15 05:00,4.547892293278873,37.26161087785142,16.726177799631763,23.882749876316176
2020-05-15 05:30,4.5247507520029036,37.27000181538547,16.73836934510848,23.880608539962054
2020-05-15 06:00,4.50117592514791,37.27514436923604,16.752039455034183,23.877733191111485
2020-05-15 06:30,4.4738493837564794,37.290214639930156,16.763975815830143,23.877159701030298
2020-05-15 07:00,4.449505728656195,37.319633011931906,16.777394107332395,23.87992041123546
2020-05-15 07:30,4.431501720948513,37.351882231945645,16.79990113955008,23.892233329986922
2020-05-15 08:00,4.417877862438224,37.37800395558204,16.82213624206591,23.90574062217347
2020-05-15 08:30,4.4141214550600525,37.4053818297715,16.841807185424496,23.922390300235648
2020-05-15 09:00,4.416458516691252,37.42889238315258,16.86133739777192,23.938574391984574
2020-05-15 09:30,4.416472871734757,37.44314141464492,16.875539725907977,23.95440329052151
2020-05-15 10:00,4.409330323495447,37.44844866231368,16.884889220132298,23.97204746210343
2020-05-15 10:30,4.39926783547019,37.46584654115539,16.894243013706543,23.98996639616772
2020-05-15 11:00,4.389494309497123,37.4809877257184,16.90273053057029,24.004413716286454
2020-05-15 11:30,4.379607904286189,37.4998071926424,16.90903897218423,24.014243550307967
2020-05-15 12:00,4.359233788232461,37.508076164945436,16.915803863771696,24.027702731923988
2020-05-15 12:30,4.337312974658122,37.51259397238621,16.91938350606493,24.036554927394253
2020-05-15 13:00,4.316086657944044,37.53117119630491,16.92626554642563,24.042774526299663
2020-05-15 13:30,4.294146851755195,37.5509949313133,16.93087995697637,24.036964910787418
2020-05-15 14:00,4.270886729613518,37.57003182897994,16.93264305454956,24.030646383090733
2020-05-15 14:30,4.248924314604774,37.58926468066098,16.934190805794316,24.026350874910968
2020-05-15 15:00,4.242053637591217,37.602910156336236,16.939612078082995,24.026463486377764
2020-05-15 15:30,4.233299106019832,37.613609349088755,16.947375221773743,24.0260510623095
2020-05-15 16:00,4.219280275341469,37.63554803845253,16.95403614897501,24.026990818569793
2020-05-15 16:30,4.204550828711859,37.650394041298,16.960119336618185,24.02477821667072
2020-05-15 17:00,4.18998520495415,37.66104399279801,16.96501528390381,24.01928033960998
2020-05-15 17:30,4.170917899863977,37.67476616834898,16.965279774464857,24.017147293062607
2020-05-15 18:00,4.165878191184141,37.67606231580963,16.95445707220061,24.002674858124635
2020-05-15 18:30,4.167238498569093,37.670148006645064,16.939174578105376,23.974652628533722
2020-05-15 19:00,4.178584187177124,37.625996469618954,16.91076458827484,23.944472199915023
2020-05-15 19:30,4.176471363292619,37.58738930816586,16.87676435242684,23.904730758295823
2020-05-15 20:00,4.180687508665419,37.57693752475003,16.851698599884205,23.88212425413665
2020-05-15 20:30,4.190760294160426,37.57612278799726,16.840865523851615,23.87854900142663
2020-05-15 21:00,4.196083714673092,37.566779857557506,16.83289370396481,23.88124189320332
2020-05-15 21:30,4.202088387887369,37.56233898106378,16.82815633143785,23.88137019745646
2020-05-15 22:00,4.208882996510096,37.554190519686806,16.827360042955327,23.89029180559369
2020-05-15 22:30,4.222844998103135,37.5533181283303,16.8284899570992,23.90161971182203
2020-05-15 23:00,4.236437478441318,37.56200178148518,16.830970468037663,23.915229730219185
2020-05-15 23:30,4.245559930514111,37.563673620066865,16.830056052527613,23.917293077422332
2020-05-16 00:00,4.255998706348147,37.565873937321555,16.828477265498137,23.91837399351861
2020-05-16 00:30,4.269792161030971,37.56908968187302,16.827287827076972,23.921418564483663
2020-05-16 01:00,4.285603494160482,37.57082077683331,16.826484025790506,23.9271517064995
2020-05-16 01:30,4.294956907151959,37.574703315191286,16.82301485415252,23.926071304209508
2020-05-16 02:00,4.302074404699011,37.58018675649881,16.824024389546157,23.928683715710438
2020-05-16 02:30,4.302750476877082,37.56830852583709,16.82017971805365,23.93369426969359
2020-05-16 03:00,4.301745823102575,37.54288820376277,16.79264902700095,23.908825237397224
2020-05-16 03:30,4.303805795135165,37.53353308696984,16.77566072834237,23.90141894004293
2020-05-16 04:00,4.300329118935215,37.533307147575776,16.765779237302336,23.887282514223305
2020-05-16 04:30,4.301514455818077,37.54315567191545,16.77133349033093,23.887566923489814
2020-05-16 05:00,4.300340174181769,37.555463804421656,16.779716386086815,23.89025147023492
2020-05-16 05:30,4.291734182597079,37.58087251471737,16.798928805996358,23.911232451918952
2020-05-16 06:00,4.277232477800609,37.59931298718885,16.807979045340506,23.909327276014825
2020-05-16 06:30,4.267539201812572,37.6224329766456,16.80991361798357,23.89483750534314
2020-05-16 07:00,4.2564807207895585,37.63401800071514,16.813159471155316,23.885901993877766
2020-05-16 07:30,4.241723891288261,37.64165570563761,16.81759084126697,23.876685210708573
2020-05-16 08:00,4.22911841817635,37.64930759928687,16.81839113584071,23.86649282715022
2020-05-16 08:30,4.212927519087291,37.66510588589623,16.820588147452042,23.85535452972142
2020-05-16 09:00,4.204073477814175,37.68095377036242,16.822469705960316,23.85081427864881
2020-05-16 09:30,4.207597123067323,37.65501911083787,16.803339801921872,23.822153246777358
2020-05-16 10:00,4.202145933804149,37.68111205776553,16.808382914445854,23.81718898440542
2020-05-16 10:30,4.195653390352994,37.7004199384005,16.80743728385966,23.809608149177873
2020-05-16 11:00,4.190373763865507,37.73052389062624,16.815472227501406,23.813811078248957
2020-05-16 11:30,4.179538465595869,37.74831177590578,16.827441410969232,23.824498900607807
2020-05-16 12:00,4.169999990158648,37.76871608532634,16.83859878870543,23.835952729301948
2020-05-16 12:30,4.164971615524035,37.783988936695856,16.84002927443652,23.831239207473157
2020-05-16 13:00,4.15755339961863,37.81022406378023,16.845038769710715,23.834139388483795
2020-05-16 13:30,4.1420559252961135,37.84235551525309,16.86233167374416,23.841603842521252
2020-05-16 14:00,4.125314342281156,37.843631930220994,16.870469323820064,23.84358051549511
2020-05-16 14:30,4.110755574693611,37.853072460409464,16.872217783266645,23.83355433527081
2020-05-16 15:00,4.115109682145198,37.869730628846554,16.882109896043847,23.852088983066107
2020-05-16 15:30,4.118533800547849,37.873364833495785,16.888362931571862,23.860440915648695
2020-05-16 16:00,4.123105492522542,37.857395085883006,16.882513024843018,23.85448418733571
2020-05-16 16:30,4.126894405968193,37.82955449786475,16.870336768280655,23.84201577074886
2020-05-16 17:00,4.13147957223143,37.801996601069234,16.852620426671518,23.821865931241224
2020-05-16 17:30,4.132619473147602,37.78429715440901,16.8423197813148,23.806852347375365
2020-05-16 18:00,4.142880827509261,37.77537767453429,16.842043983592887,23.820642533637724
2020-05-16 18:30,4.147494003905527,37.76358289849229,16.837796830363175,23.83241998897277
2020-05-16 19:00,4.145394579995872,37.76257933484404,16.839455925475,23.851032849429036
2020-05-16 19:30,4.139314424818912,37.75986987014213,16.83915468306979,23.865249352653596
2020-05-16 20:00,4.140990174988689,37.747691717355096,16.835190448820452,23.86728146556005
2020-05-16 20:30,4.148371021906891,37.73381812650366,16.83650375520753,23.86776668603905
2020-05-16 21:00,4.153220543238865,37.71860948381361,16.833238290238597,23.859654985433195
2020-05-16 21:30,4.155544709633013,37.72214220814359,16.83389714548083,23.874847584145908
2020-05-16 22:00,4.150638042809525,37.72902567948646,16.843401315386227,23.905850880921914
2020-05-16 22:30,4.145672415812776,37.754322260866196,16.85509150413025,23.9346854073544
2020-05-16 23:00,4.14798369162478,37.77286756733708,16.870428145553205,23.955054415021177
2020-05-16 23:30,4.1442811303024065,37.7967402703861,16.881510129902214,23.98077137537324
2020-05-17 00:00,4.143514130511503,37.78143851566054,16.88197528856387,23.982128539115593
2020-05-17 00:30,4.145052410519044,37.76529760219336,16.880650099656958,23.98969716302194
2020-05-17 01:00,4.145937594583172,37.77399906601563,16.877223964808564,23.988297510144022
2020-05-17 01:30,4.141263979809062,37.78913142102584,16.87817951528509,23.994909479742557
2020-05-17 02:00,4.14163689864906,37.79565947834309,16.896273914394154,24.017848134384707
2020-05-17 02:30,4.134305994255282,37.805142243699606,16.9141059588142,24.038646880131054
2020-05-17 03:00,4.124299414396094,37.80317605776622,16.922565816231355,24.05434352052165
2020-05-17 03:30,4.116469656696014,37.79680078693476,16.93214221298677,24.06755354532028
2020-05-17 04:00,4.108383835394666,37.79646464995418,16.936785899950596,24.075634057162663
2020-05-17 04:30,4.096536627520578,37.79664434849382,16.94586936882656,24.08292771086715
2020-05-17 05:00,4.101314250580949,37.797732530466654,16.938585554530857,24.067759712918676
2020-05-17 05:30,4.104259844983176,37.81560060443223,16.938745734602065,24.061890912447605
2020-05-17 06:00,4.108530956907575,37.828352721919224,16.931909229422974,24.04973204241243
2020-05-17 06:30,4.109282777161824,37.87252476933449,16.937582319189215,24.05015641514411
2020-05-17 07:00,4.101917773400944,37.91012893358825,16.946277451230465,24.050870117950172
2020-05-17 07:30,4.105931518070937,37.94788671755325,16.946848786854126,24.05381782940529
2020-05-17 08:00,4.116180302833172,37.9602792809018,16.944716648482878,24.05259785663617
2020-05-17 08:30,4.126524634541799,37.95444952981026,16.93567216586245,24.045806805311763
2020-05-17 09:00,4.139371143718317,37.9684612368004,16.949755611192145,24.062182622074392
2020-05-17 09:30,4.150811059524417,37.9756585410244,16.96371416679146,24.084061109492925
2020-05-17 10:00,4.155018464247437,37.93968450470156,16.94436579622776,24.056099898367815
2020-05-17 10:30,4.163886725191452,37.9261169947551,16.92801522976165,24.036899246957148
2020-05-17 11:00,4.175476696075115,37.96990887086154,16.93867719731448,24.045927166323967
2020-05-17 11:30,4.184319222985316,37.96565298407949,16.943945534799866,24.06080971372587
2020-05-17 12:00,4.196900266537644,37.954957692376766,16.942017094933163,24.074222252967438
2020-05-17 12:30,4.203969109350036,37.89829480366935,16.930401846281555,24.07680980922073
2020-05-17 13:00,4.209583713442339,37.83726343153515,16.918234796682043,24.071653839689603
2020-05-17 13:30,4.218744700090603,37.78271207682903,16.90380629844705,24.073561396910282
2020-05-17 14:00,4.231537630719429,37.76451348539085,16.893978230759647,24.069703459582733
2020-05-17 14:30,4.243034851512969,37.74931617572324,16.88433578981117,24.07003660398081
2020-05-17 15:00,4.254043345785303,37.73441932251801,16.873159241434198,24.065116436641762
2020-05-17 15:30,4.259903072045177,37.707389479615415,16.858430033124993,24.05450657264038
2020-05-17 16:00,4.2670797393984135,37.68537038172883,16.844673612223126,24.042308048685896
2020-05-17 16:30,4.2712003232866556,37.66524993159578,16.83494889724305,24.03570212339371
2020-05-17 17:00,4.27711683525813,37.64011384371862,16.821935675516265,24.023784903435665
2020-05-17 17:30,4.287929852728896,37.609770190234435,16.806514002249827,24.0033974879353
2020-05-17 18:00,4.293705601383426,37.558845834109036,16.786584727857058,23.976585979710006
2020-05-17 18:30,4.297618927889478,37.53840003751538,16.77087470131532,23.955911167037144
2020-05-17 19:00,4.299808909985208,37.513729576732494,16.763420972872726,23.943394238924743
2020-05-17 19:30,4.30121403659823,37.48837088794559,16.75715462854206,23.93221664380849
2020-05-17 20:00,4.305207498687777,37.463421788515795,16.75213727319711,23.919966611338356
2020-05-17 20:30,4.312050979726058,37.441711133967345,16.7482055197949,23.918017833408424
2020-05-17 21:00,4.31640606754656,37.41317270103943,16.741740793823173,23.910175020943527
2020-05-17 21:30,4.325078261300543,37.393648282395986,16.73456032861923,23.899071015105203
2020-05-17 22:00,4.330008815570448,37.40616362286473,16.731087994148243,23.898206287383708
2020-05-17 22:30,4.3372631948892435,37.42782320507941,16.73744491762284,23.898101476182067
2020-05-17 23:00,4.348097313020597,37.45366606311926,16.744487725300786,23.909951693576417
2020-05-17 23:30,4.358567254394771,37.5054351404418,16.765561920248974,23.940951545646946
2020-05-18 00:00,4.367574426781389,37.53116818652078,16.783540706426326,23.956481179606033
2020-05-18 00:30,4.372446152500177,37.55366496239602,16.79857749269496,23.970838110125623
2020-05-18 01:00,4.375022575347987,37.56164448077048,16.808685259258883,23.98273097947086
2020-05-18 01:30,4.377922801517972,37.589443795506455,16.823507467819095,24.001140894278453
2020-05-18 02:00,4.372875649403606,37.61631008298517,16.83802724039636,24.018134622439987
2020-05-18 02:30,4.365535189600494,37.644971092738515,16.850312777366362,24.029855253273656
2020-05-18 03:00,4.349514354306882,37.67489625637487,16.863781885398673,24.043553671058202
2020-05-18 03:30,4.346711397573,37.68743671136981,16.876132496583224,24.05392568986479
2020-05-18 04:00,4.351833947367995,37.7060224231915,16.87882683027051,24.054931003897
2020-05-18 04:30,4.3559087835611,37.70885050447674,16.883142555634546,24.052849005686436
2020-05-18 05:00,4.355527447751382,37.70788777779854,16.887421520083166,24.04798012681821
2020-05-18 05:30,4.350035145893358,37.70888790181795,16.874138352320692,24.030251698484207
2020-05-18 06:00,4.35131237507874,37.71843598515333,16.864071829728772,24.00702332000666
2020-05-18 06:30,4.3536767132139005,37.74088865643221,16.85871653238808,23.990493053138692
2020-05-18 07:00,4.356797007111567,37.76671503470646,16.857160580672126,23.97967332261927
2020-05-18 07:30,4.355844363440222,37.783555802262434,16.852719217459825,23.975704401528596
2020-05-18 08:00,4.354032202182554,37.797840476138276,16.85758670581942,23.98303445973852
2020-05-18 08:30,4.348521557130951,37.80968797167361,16.870797631645452,23.9956838653473
2020-05-18 09:00,4.344628445035828,37.84470143618827,16.88552312610719,24.00821282559101
2020-05-18 09:30,4.345266692060031,37.862070283901666,16.898424717603287,24.01869952916179
2020-05-18 10:00,4.344734675847903,37.88578144067166,16.902160132722685,24.020002348946026
2020-05-18 10:30,4.342357655030941,37.914466931443606,16.91460362742537,24.027293035856733
2020-05-18 11:00,4.341315693937337,37.93619392653153,16.92468484068111,24.03119175286606
2020-05-18 11:30,4.337467047931108,37.940246811305286,16.925967647060588,24.024107287902734
2020-05-18 12:00,4.3330946167491735,37.935950405906986,16.925400849545348,24.01893177728843
2020-05-18 12:30,4.332063659115071,37.93041230978845,16.92577814721763,24.020561516989982
2020-05-18 13:00,4.327964413327485,37.918037243742056,16.92050098718105,24.011993895922668
2020-05-18 13:30,4.321966539756859,37.89080706920873,16.89706003812584,23.99112864766393
2020-05-18 14:00,4.3201019727124645,37.860865665312865,16.88292998854295,23.97854423913113
2020-05-18 14:30,4.3161917978259,37.84041318675747,16.87368801149409,23.969459938936847
2020-05-18 15:00,4.312666595120726,37.8243938722843,16.877065363744418,23.967389139254035
2020-05-18 15:30,4.311224445235951,37.804983326063905,16.874388731465267,23.96209925678238
2020-05-18 16:00,4.311728747408575,37.78239436135323,16.867642673211712,23.950299057711906
2020-05-18 16:30,4.315032305097707,37.75586383454682,16.859859511642135,23.936493455207223
2020-05-18 17:00,4.318820749058809,37.728697698466554,16.85315797107602,23.92533429748355
2020-05-18 17:30,4.3275736226492185,37.68172019303004,16.831412917130987,23.915692194564315
2020-05-18 18:00,4.344785229888415,37.630357693052005,16.80908521678363,23.909282892318355
2020-05-18 18:30,4.361525495287076,37.59120518132901,16.789108437909174,23.90253036162737
2020-05-18 19:00,4.37508365006833,37.543164012140224,16.767462089162056,23.893926370700083
2020-05-18 19:30,4.3843974888826285,37.492396687143334,16.750244553533292,23.88922873314105
2020-05-18 20:00,4.3828581057550124,37.46260077169102,16.738875532027333,23.870416784459156
2020-05-18 20:30,4.385905631535509,37.40773588444696,16.720487303791323,23.86227656937551
2020-05-18 21:00,4.38397651059612,37.36290739801809,16.69988825322973,23.83553661338243
2020-05-18 21:30,4.378803419957413,37.36868447321542,16.704454603544157,23.834315971948566
2020-05-18 22:00,4.367360426973629,37.4049384025728,16.721175019811614,23.831726903733575
2020-05-18 22:30,4.3631911005403525,37.37612167175059,16.712266613048605,23.82197962915766
2020-05-18 23:00,4.362128837820076,37.32594003782398,16.70166603155591,23.808055123583163
2020-05-18 23:30,4.361679411769619,37.26224020315077,16.685627082304997,23.787037536738698
2020-05-19 00:00,4.358595963297293,37.32803350693492,16.700289285880935,23.78658560410018
2020-05-19 00:30,4.345483362441041,37.33141156166588,16.68878174516777,23.771339827317636
2020-05-19 01:00,4.347966735749209,37.28385406046492,16.675882158664958,23.76250079063311
2020-05-19 01:30,4.365312067345568,37.315103279863074,16.689986248946685,23.80060899466274
2020-05-19 02:00,4.3829942639926935,37.32708759545308,16.70496255826566,23.81808862971384
2020-05-19 02:30,4.387532015721249,37.32691117950885,16.703048864186147,23.818315249782284
2020-05-19 03:00,4.391304541732089,37.330000772668,16.701852491897228,23.81569092612324
2020-05-19 03:30,4.394864236878871,37.33724801778947,16.703934871367114,23.820001434670896
2020-05-19 04:00,4.396764320470503,37.343557217431226,16.703270878781364,23.82160261935527
2020-05-19 04:30,4.398012084751561,37.31882103165927,16.698996921143475,23.818058245776513
2020-05-19 05:00,4.399012131452486,37.31715790642737,16.69604487831664,23.817425502494117
2020-05-19 05:30,4.400563346567876,37.32225054116248,16.69272235591849,23.816395230070416
2020-05-19 06:00,4.402313895566091,37.32839176932473,16.69105621754294,23.81605976638159
2020-05-19 06:30,4.405408316807732,37.34485476655289,16.69996448115251,23.827656271975524
2020-05-19 07:00,4.405326356413452,37.364002450383474,16.710155704686244,23.837116859582135
2020-05-19 07:30,4.40554849186868,37.38803684644937,16.721334329266117,23.85245270674229
2020-05-19 08:00,4.399609990845078,37.35222383203484,16.702638748759075,23.821974483803896
2020-05-19 08:30,4.408220250104466,37.41170011049138,16.722359018763047,23.854186057778506
2020-05-19 09:00,4.408829158560766,37.4118200514327,16.729825594719195,23.861308322698864
2020-05-19 09:30,4.416752959656616,37.47174434410087,16.777750017719875,23.92779831179618
2020-05-19 10:00,4.420220795246563,37.503970767396694,16.799859000961842,23.956291734868934
2020-05-19 10:30,4.422461703768753,37.51450167836625,16.817130467478897,23.96898160439366
2020-05-19 11:00,4.424795821425028,37.526219386501836,16.834347539606682,23.982151208724254
2020-05-19 11:30,4.435443592049927,37.545748420245985,16.844647828334796,24.00037160805482
2020-05-19 12:00,4.448604512128214,37.56355335805454,16.852017338351867,24.006094143202052
2020-05-19 12:30,4.4600248275397485,37.572632839336286,16.85663313971092,24.010991383151474
2020-05-19 13:00,4.471361591928451,37.57088683646404,16.85593061816336,24.00815453567457
2020-05-19 13:30,4.482860985521881,37.56867872893985,16.85865716373332,24.0105797349545
2020-05-19 14:00,4.49543336076815,37.56098242546349,16.860564243785838,24.007991076949782
2020-05-19 14:30,4.507322998538212,37.554803806981646,16.864507302442163,24.010213554052243
2020-05-19 15:00,4.522577422248548,37.60269911989657,16.88850393567008,24.04325973770622
2020-05-19 15:30,4.540380850212386,37.67447574903576,16.923141759353022,24.091493232921913
2020-05-19 16:00,4.558440034599309,37.751648872935256,16.960100351038662,24.143076935072838
2020-05-19 16:30,4.576228271822623,37.82985178960795,16.99741809849241,24.195218379165194
2020-05-19 17:00,4.593006002763939,37.90302523475591,17.03237077769196,24.244040502740905
2020-05-19 17:30,4.606538075560907,37.95317125605735,17.056856513062417,24.27801738890012
2020-05-19 18:00,4.615092096327398,37.96631453903314,17.064585076231424,24.288200037980307
2020-05-19 18:30,4.621657775089711,37.96620377565733,17.066257639910845,24.28980744963799
2020-05-19 19:00,4.626539310718834,37.95514360307583,17.06291635797486,24.284320105604433
2020-05-19 19:30,4.631460822048093,37.94678611701233,17.060714302097466,24.2804881442316
2020-05-19 20:00,4.63549099988425,37.9335790633513,17.05625351190566,24.273476773584623
2020-05-19 20:30,4.6387509988290505,37.91638206507399,17.049924720752614,24.263840170522556
2020-05-19 21:00,4.641694080919935,37.8987125745815,17.043315630664765,24.2538351087953
2020-05-19 21:30,4.643924485225587,37.87731144147159,17.03496147106478,24.241376716742593
2020-05-19 22:00,4.6457873656550595,37.85484218353713,17.026065001765794,24.2281743819127
2020-05-19 22:30,4.647462743115995,37.832653777876594,17.017236742499467,24.215095178055925
2020-05-19 23:00,4.648961429880635,37.81074789535663,17.008480221628616,24.202142880363112
2020-05-19 23:30,4.649954867079106,37.78641953919563,16.998579700289515,24.18758708532521
2020-05-20 00:00,4.65084538260476,37.76280545458914,16.98895054641652,24.173439828999086
2020-05-20 00:30,4.651569205542159,37.73932311677358,16.979332777494648,24.159330248338396
2020-05-20 01:00,4.652878634673375,37.721911777927964,16.972403830308235,24.149065601514913
2020-05-20 01:30,4.653258623167737,37.69840376161934,16.962685324797153,24.13485268122561
2020-05-20 02:00,4.653492673920892,37.67499403824507,16.95296966582752,24.120662366840385
2020-05-20 02:30,4.653890264990681,37.65409435115357,16.944345121571953,24.108041684678746
2020-05-20 03:00,4.653787170897216,37.63034192863673,16.934398075499136,24.093556759604077
2020-05-20 03:30,4.653796168386758,37.60857668445606,16.92531030692781,24.080310067481967
2020-05-20 04:00,4.654349632930806,37.59220019089629,16.91861565337113,24.070482515319238
2020-05-20 04:30,4.655072995999751,37.57817109373954,16.912945853465583,24.062127214787164
2020-05-20 05:00,4.655987717325419,37.56661364162886,16.908358416838148,24.0553252729454
2020-05-20 05:30,4.656769635448693,37.55489370654166,16.90366835373265,24.04839054740503
2020-05-20 06:00,4.657727487190349,37.54543452492049,16.899968538295894,24.04287687150528
